file_path,label
MRI\test\MildDemented\000cdcc4-3e54-4034-a538-203c8047b564.jpg,MildDemented
MRI\test\MildDemented\002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,MildDemented
MRI\test\MildDemented\00a65316-a8c6-46d3-af53-4fdf234d2fcf.jpg,MildDemented
MRI\test\MildDemented\01a11e05-c531-4863-a439-a389e92aa884.jpg,MildDemented
MRI\test\MildDemented\01a93e34-f575-430a-a996-07e4d022c9af.jpg,MildDemented
MRI\test\MildDemented\01bba0b2-4d28-4226-8304-2fe84e7cdbfd.jpg,MildDemented
MRI\test\MildDemented\02ab2e1e-766c-4c5f-ba06-102e2957f898.jpg,MildDemented
MRI\test\MildDemented\02b2f082-25d8-4329-843a-3babaa4088f1.jpg,MildDemented
MRI\test\MildDemented\0a03e9fa-4037-4c08-8d9b-400a0f232def.jpg,MildDemented
MRI\test\MildDemented\0a0d76a0-9c31-4c5e-bc37-9d050a7a4a7a.jpg,MildDemented
MRI\test\MildDemented\0a285637-76bc-43b6-ae13-a44b41ba7eab.jpg,MildDemented
MRI\test\MildDemented\0a392303-6389-4067-853a-739bb747ba98.jpg,MildDemented
MRI\test\MildDemented\0a4b9843-640d-428e-a1f0-9faa0708ac5a.jpg,MildDemented
MRI\test\MildDemented\0ab172be-9b21-453a-916e-013128ad710b.jpg,MildDemented
MRI\test\MildDemented\0ace4ac7-877b-48d8-ba41-12644f7277a5.jpg,MildDemented
MRI\test\MildDemented\0ad08a10-bd5e-473b-ae6d-97e66c5015ee.jpg,MildDemented
MRI\test\MildDemented\0aded37d-6f68-4fc0-8031-ebf4714d3436.jpg,MildDemented
MRI\test\MildDemented\0b2cdd76-818b-40cf-acca-cef6a6b969de.jpg,MildDemented
MRI\test\MildDemented\0b2f5563-f1bf-4c63-b891-5c823df48308.jpg,MildDemented
MRI\test\MildDemented\0b3d453f-6edb-46ef-9826-47f309b487e1.jpg,MildDemented
MRI\test\MildDemented\0b7cedf0-57e8-411f-871c-f6c3b88fbc7f.jpg,MildDemented
MRI\test\MildDemented\0be635a9-5707-42a9-94a8-34e6898c9db6.jpg,MildDemented
MRI\test\MildDemented\0c000a15-5c55-47fa-afce-edb42020e4df.jpg,MildDemented
MRI\test\MildDemented\0c05e295-ba48-4b9d-85db-2f3f5614ccf4.jpg,MildDemented
MRI\test\MildDemented\0c1ff419-9c1f-4ca7-a910-7c801b47fc84.jpg,MildDemented
MRI\test\MildDemented\0c3f5624-6802-49f5-b54d-80bb3d1029f0.jpg,MildDemented
MRI\test\MildDemented\0ccddad9-ea86-4ec1-ba54-545f9657045f.jpg,MildDemented
MRI\test\MildDemented\0ce9cc9f-16a0-4fc8-ad84-100af32ab8d6.jpg,MildDemented
MRI\test\MildDemented\0d152db0-9725-4c6e-a36c-27ae2bee0552.jpg,MildDemented
MRI\test\MildDemented\0d15b69b-57c4-4d2f-8790-e6870292621f.jpg,MildDemented
MRI\test\MildDemented\0d6bda3a-a952-45e7-85df-2489a640b3a0.jpg,MildDemented
MRI\test\MildDemented\0dd28cec-d45d-460f-9110-8d873098e1f5.jpg,MildDemented
MRI\test\MildDemented\0e1634ee-2e21-4cf0-ae8e-28121a5a1be7.jpg,MildDemented
MRI\test\MildDemented\0e7b6072-93ea-47a9-bd96-e75863ea3537.jpg,MildDemented
MRI\test\MildDemented\0e8c634e-3d8c-4664-99bb-0701afe34464.jpg,MildDemented
MRI\test\MildDemented\0e9a0ed3-53c8-4307-9d8d-3f108caac867.jpg,MildDemented
MRI\test\MildDemented\0e9af5ee-d168-4eb8-a8b7-eebf8b462118.jpg,MildDemented
MRI\test\MildDemented\0eaba997-56a3-4f7f-8ab2-a29df65e88f0.jpg,MildDemented
MRI\test\MildDemented\0edb605d-891b-49b1-958c-b1f70ee30b3a.jpg,MildDemented
MRI\test\MildDemented\0ede63e4-9f58-4a19-8be1-b496295d4e08.jpg,MildDemented
MRI\test\MildDemented\0eee77a0-9ecf-4c3f-93f0-2f16c2967c21.jpg,MildDemented
MRI\test\MildDemented\0ef2157e-a2b2-4ec9-9848-8097413900ca.jpg,MildDemented
MRI\test\MildDemented\0efeec2b-d4c3-4486-ac4a-c28afcc55f56.jpg,MildDemented
MRI\test\MildDemented\0f0a5fbf-9c2c-4e0c-84c7-873b58e7f04a.jpg,MildDemented
MRI\test\MildDemented\0f6ad269-3806-4b80-8b85-81181f5f5a82.jpg,MildDemented
MRI\test\MildDemented\0f71ae41-e883-4f13-a29f-b670530c5af8.jpg,MildDemented
MRI\test\MildDemented\0f925df4-203e-4aa5-8198-7f0d55fec886.jpg,MildDemented
MRI\test\MildDemented\0f9969d9-b2f3-4cc5-ac4b-84723e131707.jpg,MildDemented
MRI\test\MildDemented\0f9e4ebe-ddbf-42f2-ad33-ac63d93e757d.jpg,MildDemented
MRI\test\MildDemented\0fbcb65a-0aaa-4a6e-811a-3b9bfa7f3fd3.jpg,MildDemented
MRI\test\MildDemented\0fbe8289-a890-4b6b-9727-e75385ca2694.jpg,MildDemented
MRI\test\MildDemented\0fce3a06-a32e-4bce-9a89-3918a8da4f7e.jpg,MildDemented
MRI\test\MildDemented\1a0c2996-b9dc-46c7-a46d-52f15b29614e.jpg,MildDemented
MRI\test\MildDemented\1a45ba86-dee7-42ce-b43a-d7b7e6c2db15.jpg,MildDemented
MRI\test\MildDemented\1a70cf5a-f70b-4be2-bcc6-79a4cf7c7f2b.jpg,MildDemented
MRI\test\MildDemented\1a74d621-c9fe-4a7e-b5a4-b6345c9c8cc1.jpg,MildDemented
MRI\test\MildDemented\1abf0297-365d-4d93-99e9-1a99d5ae084b.jpg,MildDemented
MRI\test\MildDemented\1b294cb5-634f-4f47-8928-63d7249f7466.jpg,MildDemented
MRI\test\MildDemented\1b3afd68-0cb9-4ce6-8bc9-e985fdbeb082.jpg,MildDemented
MRI\test\MildDemented\1b443cf5-7095-42b0-b2ba-110ab02a81fb.jpg,MildDemented
MRI\test\MildDemented\1b4519e1-d7f7-43ef-9f30-57d41734354c.jpg,MildDemented
MRI\test\MildDemented\1b51b5bc-7694-426f-ba80-ce3440bd548b.jpg,MildDemented
MRI\test\MildDemented\1b87c4b9-6a16-4feb-b730-d5fb900fc70e.jpg,MildDemented
MRI\test\MildDemented\1bbe2a37-cb2e-419b-906a-538b115624d0.jpg,MildDemented
MRI\test\MildDemented\1bbe7aa0-29ee-4675-9b99-6a1ad5bd7090.jpg,MildDemented
MRI\test\MildDemented\1bd408b4-bbfe-4ade-92ee-bcf791e6edf2.jpg,MildDemented
MRI\test\MildDemented\1c03d48a-fb61-4cf5-9af7-ea36940abcdc.jpg,MildDemented
MRI\test\MildDemented\1c3149f9-c80f-4da0-90e9-acc16b5f4da7.jpg,MildDemented
